Model,Probability of Readmission,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
Blind Guess None_Test_Probabilities,0.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.05,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.1,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.15,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.2,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.25,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.3,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.35,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.4,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
Blind Guess None_Test_Probabilities,0.45,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0,21024623.0
