READMISSION,Blind Guess None_Train_Predictions,Blind Guess None_Train_Probabilities,Blind Guess All_Train_Predictions,Blind Guess All_Train_Probabilities,Logistic Regression_Train_Predictions,Logistic Regression_Train_Probabilities,XGBoost_Train_Predictions,XGBoost_Train_Probabilities,Random Forest_Train_Predictions,Random Forest_Train_Probabilities
False,False,0.0,True,1.0,True,0.796696325895,False,0.347735315561,False,0.099
False,False,0.0,True,1.0,True,0.5148425204,False,0.217749863863,False,0.051
True,False,0.0,True,1.0,False,0.36365200644,False,0.101835861802,True,0.709
False,False,0.0,True,1.0,True,0.579631183071,False,0.185470059514,False,0.043
True,False,0.0,True,1.0,True,0.671794624054,False,0.277513593435,True,0.714
False,False,0.0,True,1.0,False,0.27235398897,False,0.082939311862,False,0.055
False,False,0.0,True,1.0,False,0.129007321583,False,0.0153108900413,False,0.0
False,False,0.0,True,1.0,False,0.391000869835,False,0.130374327302,False,0.032
False,False,0.0,True,1.0,True,0.641590594519,False,0.213786184788,False,0.115
False,False,0.0,True,1.0,False,0.253269359379,False,0.0716382116079,False,0.007
False,False,0.0,True,1.0,True,0.740623971394,False,0.299202591181,False,0.085
False,False,0.0,True,1.0,True,0.514995486413,False,0.180378898978,False,0.054
False,False,0.0,True,1.0,True,0.532137251157,False,0.155288785696,False,0.047
False,False,0.0,True,1.0,False,0.127303702979,False,0.0214955266565,False,0.001
False,False,0.0,True,1.0,False,0.409616233394,False,0.131450757384,False,0.055
False,False,0.0,True,1.0,True,0.741731424049,False,0.412929981947,False,0.19
True,False,0.0,True,1.0,True,0.667143342647,False,0.227167770267,True,0.781
False,False,0.0,True,1.0,False,0.301446759344,False,0.100534573197,False,0.038
False,False,0.0,True,1.0,False,0.336778079666,False,0.229224428535,False,0.09
False,False,0.0,True,1.0,False,0.41525574634,False,0.0602012090385,False,0.021
False,False,0.0,True,1.0,True,0.776981516369,False,0.347061306238,False,0.103
False,False,0.0,True,1.0,False,0.131438319243,False,0.0217045452446,False,0.003
False,False,0.0,True,1.0,False,0.367063388791,False,0.104035377502,False,0.044
False,False,0.0,True,1.0,True,0.675823818116,False,0.268540561199,False,0.0663489766451
False,False,0.0,True,1.0,True,0.553641717222,False,0.198643282056,False,0.06
False,False,0.0,True,1.0,False,0.427820638645,False,0.140011042356,False,0.055
False,False,0.0,True,1.0,False,0.11446715971,False,0.0255193244666,False,0.0
False,False,0.0,True,1.0,False,0.407582475548,False,0.0897120162845,False,0.081
True,False,0.0,True,1.0,True,0.560038844349,False,0.146952047944,True,0.75
False,False,0.0,True,1.0,False,0.343483715525,False,0.111484102905,False,0.0945290518083
True,False,0.0,True,1.0,True,0.650439040319,False,0.248763099313,True,0.681
False,False,0.0,True,1.0,False,0.234686273755,False,0.0943682491779,False,0.057
False,False,0.0,True,1.0,True,0.588891929566,False,0.211431518197,False,0.072
False,False,0.0,True,1.0,True,0.647022200921,False,0.330385327339,False,0.111
False,False,0.0,True,1.0,True,0.566653674119,False,0.13411706686,False,0.074
True,False,0.0,True,1.0,True,0.596262421883,False,0.201799720526,True,0.712
False,False,0.0,True,1.0,True,0.690491494739,False,0.273522168398,False,0.093
True,False,0.0,True,1.0,False,0.365112986201,False,0.0899268612266,True,0.658
False,False,0.0,True,1.0,False,0.127959609946,False,0.0162192061543,False,0.001
False,False,0.0,True,1.0,False,0.233805018871,False,0.032833866775,False,0.005
False,False,0.0,True,1.0,True,0.534710382423,False,0.191654190421,False,0.053
False,False,0.0,True,1.0,False,0.243174379918,False,0.0792969837785,False,0.027
False,False,0.0,True,1.0,True,0.665005083512,False,0.213658168912,False,0.078
True,False,0.0,True,1.0,True,0.677465769591,False,0.305067569017,True,0.692
True,False,0.0,True,1.0,True,0.841753138302,False,0.383048444986,True,0.725
True,False,0.0,True,1.0,True,0.591020763612,False,0.208793580532,True,0.705
False,False,0.0,True,1.0,False,0.142906402321,False,0.0625152811408,False,0.014
True,False,0.0,True,1.0,False,0.358350475935,True,0.896313786507,True,0.973995774345
False,False,0.0,True,1.0,False,0.206727401597,False,0.0258043762296,False,0.0
False,False,0.0,True,1.0,False,0.103861016017,False,0.0110615296289,False,0.003
False,False,0.0,True,1.0,True,0.847946749492,False,0.343259900808,False,0.112
False,False,0.0,True,1.0,True,0.690042061709,False,0.283372312784,False,0.109791654778
False,False,0.0,True,1.0,False,0.227304359982,False,0.0667692944407,False,0.072
False,False,0.0,True,1.0,False,0.366730749402,False,0.117516212165,False,0.01
False,False,0.0,True,1.0,True,0.595510392395,False,0.201995715499,False,0.056
False,False,0.0,True,1.0,False,0.136849046253,False,0.0209843181074,False,0.001
True,False,0.0,True,1.0,True,0.561800442623,False,0.189436331391,True,0.715
True,False,0.0,True,1.0,False,0.39735056802,False,0.157632723451,True,0.716
False,False,0.0,True,1.0,False,0.359012684094,False,0.0850962251425,False,0.034
False,False,0.0,True,1.0,False,0.439564802175,False,0.149886399508,False,0.039
False,False,0.0,True,1.0,False,0.208170962385,False,0.0347310230136,False,0.06
False,False,0.0,True,1.0,True,0.510550413373,False,0.25518772006,False,0.111
True,False,0.0,True,1.0,True,0.637019708708,False,0.309170931578,True,0.778
False,False,0.0,True,1.0,True,0.636306187836,False,0.291289269924,False,0.101
False,False,0.0,True,1.0,False,0.206887785138,False,0.0825483500957,False,0.017
False,False,0.0,True,1.0,False,0.125364517687,False,0.0159708224237,False,0.005
False,False,0.0,True,1.0,False,0.488251456729,False,0.134662210941,False,0.084
False,False,0.0,True,1.0,False,0.0939014966578,False,0.0204167813063,False,0.002
False,False,0.0,True,1.0,False,0.48700328763,False,0.134728804231,False,0.048
